Histogram_Method,Preprocess,Similarity_Method,MAP@1,MAP@5
hsv_60_20_20,unsharp_1.0,cosine,0.3667,0.4539
hsv_60_20_20,unsharp_1.0,chebyshev,0.2333,0.2956
hsv_60_20_20,unsharp_1.0,canberra,0.5000,0.5928
hsv_60_20_20,unsharp_1.0,braycurtis,0.5000,0.5861
hsv_60_20_20,unsharp_1.0,bhattacharyya,0.4333,0.5178
hsv_60_20_20,unsharp_1.0,js_divergence,0.4333,0.5217
hsv_20_60_20,none,l1,0.3667,0.4528
hsv_20_60_20,none,x2,0.4000,0.4844
hsv_20_60_20,none,euclidean,0.3333,0.3733
hsv_20_60_20,none,hist_intersection,0.4333,0.5111
hsv_20_60_20,none,hellinger_kernel,0.4000,0.5078
hsv_20_60_20,none,cosine,0.3000,0.3567
hsv_20_60_20,none,chebyshev,0.2000,0.2178
hsv_20_60_20,none,canberra,0.5333,0.5900
hsv_20_60_20,none,braycurtis,0.4333,0.5278
hsv_20_60_20,none,bhattacharyya,0.4000,0.5078
hsv_20_60_20,none,js_divergence,0.4000,0.5011
hsv_20_60_20,clahe,l1,0.4667,0.5567
hsv_20_60_20,clahe,x2,0.4333,0.5333
hsv_20_60_20,clahe,euclidean,0.2667,0.3361
hsv_20_60_20,clahe,hist_intersection,0.4333,0.5411
hsv_20_60_20,clahe,hellinger_kernel,0.4667,0.5333
hsv_20_60_20,clahe,cosine,0.2333,0.3244
hsv_20_60_20,clahe,chebyshev,0.1000,0.1594
hsv_20_60_20,clahe,canberra,0.5333,0.5956
hsv_20_60_20,clahe,braycurtis,0.4000,0.5089
hsv_20_60_20,clahe,bhattacharyya,0.4667,0.5333
hsv_20_60_20,clahe,js_divergence,0.4667,0.5361
hsv_20_60_20,hist_eq,l1,0.3000,0.3828
hsv_20_60_20,hist_eq,x2,0.3000,0.3928
hsv_20_60_20,hist_eq,euclidean,0.2000,0.2444
hsv_20_60_20,hist_eq,hist_intersection,0.2667,0.3700
hsv_20_60_20,hist_eq,hellinger_kernel,0.3667,0.4333
hsv_20_60_20,hist_eq,cosine,0.1667,0.2233
hsv_20_60_20,hist_eq,chebyshev,0.0667,0.1244
hsv_20_60_20,hist_eq,canberra,0.3667,0.4772
hsv_20_60_20,hist_eq,braycurtis,0.2667,0.3261
hsv_20_60_20,hist_eq,bhattacharyya,0.3667,0.4333
hsv_20_60_20,hist_eq,js_divergence,0.4000,0.4539
hsv_20_60_20,gamma_0.8,l1,0.3667,0.4528
hsv_20_60_20,gamma_0.8,x2,0.4000,0.4861
hsv_20_60_20,gamma_0.8,euclidean,0.3333,0.3733
hsv_20_60_20,gamma_0.8,hist_intersection,0.4000,0.4806
hsv_20_60_20,gamma_0.8,hellinger_kernel,0.4000,0.4950
hsv_20_60_20,gamma_0.8,cosine,0.3000,0.3567
hsv_20_60_20,gamma_0.8,chebyshev,0.1667,0.2033
hsv_20_60_20,gamma_0.8,canberra,0.5000,0.5778
hsv_20_60_20,gamma_0.8,braycurtis,0.4667,0.5222
hsv_20_60_20,gamma_0.8,bhattacharyya,0.4000,0.4950
hsv_20_60_20,gamma_0.8,js_divergence,0.4000,0.4883
hsv_20_60_20,gamma_1.2,l1,0.4000,0.4694
hsv_20_60_20,gamma_1.2,x2,0.4000,0.4900
hsv_20_60_20,gamma_1.2,euclidean,0.3333,0.3733
hsv_20_60_20,gamma_1.2,hist_intersection,0.4000,0.5000
hsv_20_60_20,gamma_1.2,hellinger_kernel,0.4000,0.5017
hsv_20_60_20,gamma_1.2,cosine,0.3000,0.3567
hsv_20_60_20,gamma_1.2,chebyshev,0.2000,0.2178
hsv_20_60_20,gamma_1.2,canberra,0.5333,0.5900
hsv_20_60_20,gamma_1.2,braycurtis,0.4667,0.5333
hsv_20_60_20,gamma_1.2,bhattacharyya,0.4000,0.5017
hsv_20_60_20,gamma_1.2,js_divergence,0.4000,0.4967
hsv_20_60_20,contrast_1.2,l1,0.3667,0.4528
hsv_20_60_20,contrast_1.2,x2,0.4000,0.4928
hsv_20_60_20,contrast_1.2,euclidean,0.3000,0.3567
hsv_20_60_20,contrast_1.2,hist_intersection,0.4000,0.4833
hsv_20_60_20,contrast_1.2,hellinger_kernel,0.4000,0.4978
hsv_20_60_20,contrast_1.2,cosine,0.3000,0.3567
hsv_20_60_20,contrast_1.2,chebyshev,0.2333,0.2467
hsv_20_60_20,contrast_1.2,canberra,0.5333,0.5967
hsv_20_60_20,contrast_1.2,braycurtis,0.4333,0.5083
hsv_20_60_20,contrast_1.2,bhattacharyya,0.4000,0.4978
hsv_20_60_20,contrast_1.2,js_divergence,0.4000,0.4911
hsv_20_60_20,contrast_1.5,l1,0.4667,0.5194
hsv_20_60_20,contrast_1.5,x2,0.4667,0.5356
hsv_20_60_20,contrast_1.5,euclidean,0.3000,0.3889
hsv_20_60_20,contrast_1.5,hist_intersection,0.4333,0.5233
hsv_20_60_20,contrast_1.5,hellinger_kernel,0.4667,0.5561
hsv_20_60_20,contrast_1.5,cosine,0.3000,0.3972
hsv_20_60_20,contrast_1.5,chebyshev,0.2000,0.2528
hsv_20_60_20,contrast_1.5,canberra,0.5000,0.5706
hsv_20_60_20,contrast_1.5,braycurtis,0.4333,0.5139
hsv_20_60_20,contrast_1.5,bhattacharyya,0.4667,0.5561
hsv_20_60_20,contrast_1.5,js_divergence,0.4667,0.5578
hsv_20_60_20,gaussian_3,l1,0.4000,0.4817
hsv_20_60_20,gaussian_3,x2,0.4000,0.4706
hsv_20_60_20,gaussian_3,euclidean,0.3000,0.3567
hsv_20_60_20,gaussian_3,hist_intersection,0.3667,0.4844
hsv_20_60_20,gaussian_3,hellinger_kernel,0.3667,0.4689
hsv_20_60_20,gaussian_3,cosine,0.3000,0.3567
hsv_20_60_20,gaussian_3,chebyshev,0.1667,0.1928
hsv_20_60_20,gaussian_3,canberra,0.4333,0.4917
hsv_20_60_20,gaussian_3,braycurtis,0.4667,0.5389
hsv_20_60_20,gaussian_3,bhattacharyya,0.3667,0.4689
hsv_20_60_20,gaussian_3,js_divergence,0.3667,0.4689
hsv_20_60_20,median_3,l1,0.3667,0.4583
hsv_20_60_20,median_3,x2,0.4000,0.4789
hsv_20_60_20,median_3,euclidean,0.3333,0.3733
hsv_20_60_20,median_3,hist_intersection,0.4000,0.4928
hsv_20_60_20,median_3,hellinger_kernel,0.4000,0.5050
hsv_20_60_20,median_3,cosine,0.3000,0.3567
hsv_20_60_20,median_3,chebyshev,0.1667,0.2011
hsv_20_60_20,median_3,canberra,0.4667,0.5456
hsv_20_60_20,median_3,braycurtis,0.4333,0.5167
hsv_20_60_20,median_3,bhattacharyya,0.4000,0.5050
hsv_20_60_20,median_3,js_divergence,0.4000,0.5094
hsv_20_60_20,bilateral_7_50,l1,0.4000,0.4861
hsv_20_60_20,bilateral_7_50,x2,0.3667,0.4606
hsv_20_60_20,bilateral_7_50,euclidean,0.3000,0.3567
hsv_20_60_20,bilateral_7_50,hist_intersection,0.4000,0.5011
hsv_20_60_20,bilateral_7_50,hellinger_kernel,0.3667,0.4800
hsv_20_60_20,bilateral_7_50,cosine,0.2667,0.3400
hsv_20_60_20,bilateral_7_50,chebyshev,0.1333,0.1633
hsv_20_60_20,bilateral_7_50,canberra,0.5000,0.5411
hsv_20_60_20,bilateral_7_50,braycurtis,0.4667,0.5389
hsv_20_60_20,bilateral_7_50,bhattacharyya,0.3667,0.4800
hsv_20_60_20,bilateral_7_50,js_divergence,0.3667,0.4900
hsv_20_60_20,unsharp_1.0,l1,0.3667,0.4622
hsv_20_60_20,unsharp_1.0,x2,0.4000,0.4778
hsv_20_60_20,unsharp_1.0,euclidean,0.3000,0.3567
hsv_20_60_20,unsharp_1.0,hist_intersection,0.4333,0.5189
hsv_20_60_20,unsharp_1.0,hellinger_kernel,0.4000,0.4967
hsv_20_60_20,unsharp_1.0,cosine,0.2667,0.3400
hsv_20_60_20,unsharp_1.0,chebyshev,0.2000,0.2300
hsv_20_60_20,unsharp_1.0,canberra,0.5333,0.5644
hsv_20_60_20,unsharp_1.0,braycurtis,0.4000,0.5094
hsv_20_60_20,unsharp_1.0,bhattacharyya,0.4000,0.4967
hsv_20_60_20,unsharp_1.0,js_divergence,0.4000,0.4967
hsv_32x3,none,l1,0.4000,0.5094
hsv_32x3,none,x2,0.4000,0.5328
hsv_32x3,none,euclidean,0.2667,0.3439
hsv_32x3,none,hist_intersection,0.4333,0.5344
hsv_32x3,none,hellinger_kernel,0.4000,0.5078
hsv_32x3,none,cosine,0.3000,0.3594
hsv_32x3,none,chebyshev,0.1667,0.2028
hsv_32x3,none,canberra,0.5000,0.5900
hsv_32x3,none,braycurtis,0.4333,0.5122
hsv_32x3,none,bhattacharyya,0.4000,0.5078
hsv_32x3,none,js_divergence,0.4000,0.5133
hsv_32x3,clahe,l1,0.5667,0.6306
hsv_32x3,clahe,x2,0.5000,0.5772
hsv_32x3,clahe,euclidean,0.2667,0.3389
hsv_32x3,clahe,hist_intersection,0.5667,0.6361
hsv_32x3,clahe,hellinger_kernel,0.5000,0.5472
hsv_32x3,clahe,cosine,0.3333,0.4106
hsv_32x3,clahe,chebyshev,0.1667,0.2056
hsv_32x3,clahe,canberra,0.5000,0.6111
hsv_32x3,clahe,braycurtis,0.5000,0.5806
hsv_32x3,clahe,bhattacharyya,0.5000,0.5472
hsv_32x3,clahe,js_divergence,0.5000,0.5583
hsv_32x3,hist_eq,l1,0.3000,0.4122
hsv_32x3,hist_eq,x2,0.3333,0.4394
hsv_32x3,hist_eq,euclidean,0.2333,0.2967
hsv_32x3,hist_eq,hist_intersection,0.4333,0.5094
hsv_32x3,hist_eq,hellinger_kernel,0.3667,0.4428
hsv_32x3,hist_eq,cosine,0.3000,0.3622
hsv_32x3,hist_eq,chebyshev,0.1667,0.2056
hsv_32x3,hist_eq,canberra,0.4000,0.4400
hsv_32x3,hist_eq,braycurtis,0.3000,0.4011
hsv_32x3,hist_eq,bhattacharyya,0.3667,0.4428
hsv_32x3,hist_eq,js_divergence,0.3667,0.4511
hsv_32x3,gamma_0.8,l1,0.4000,0.5000
hsv_32x3,gamma_0.8,x2,0.4000,0.5300
hsv_32x3,gamma_0.8,euclidean,0.2667,0.3467
hsv_32x3,gamma_0.8,hist_intersection,0.5000,0.5678
hsv_32x3,gamma_0.8,hellinger_kernel,0.4000,0.5106
hsv_32x3,gamma_0.8,cosine,0.3000,0.3650
hsv_32x3,gamma_0.8,chebyshev,0.2000,0.2289
hsv_32x3,gamma_0.8,canberra,0.5000,0.6039
hsv_32x3,gamma_0.8,braycurtis,0.4333,0.5122
hsv_32x3,gamma_0.8,bhattacharyya,0.4000,0.5106
hsv_32x3,gamma_0.8,js_divergence,0.4000,0.5161
hsv_32x3,gamma_1.2,l1,0.4000,0.4956
hsv_32x3,gamma_1.2,x2,0.4000,0.5189
hsv_32x3,gamma_1.2,euclidean,0.2667,0.3344
hsv_32x3,gamma_1.2,hist_intersection,0.4667,0.5511
hsv_32x3,gamma_1.2,hellinger_kernel,0.4000,0.5078
hsv_32x3,gamma_1.2,cosine,0.3000,0.3578
hsv_32x3,gamma_1.2,chebyshev,0.1667,0.2011
hsv_32x3,gamma_1.2,canberra,0.5333,0.6167
hsv_32x3,gamma_1.2,braycurtis,0.4000,0.4956
hsv_32x3,gamma_1.2,bhattacharyya,0.4000,0.5078
hsv_32x3,gamma_1.2,js_divergence,0.3667,0.4950
hsv_32x3,contrast_1.2,l1,0.4000,0.4911
hsv_32x3,contrast_1.2,x2,0.4000,0.5161
hsv_32x3,contrast_1.2,euclidean,0.2333,0.3106
hsv_32x3,contrast_1.2,hist_intersection,0.4333,0.5411
hsv_32x3,contrast_1.2,hellinger_kernel,0.4000,0.5078
hsv_32x3,contrast_1.2,cosine,0.2667,0.3194
hsv_32x3,contrast_1.2,chebyshev,0.1667,0.1844
hsv_32x3,contrast_1.2,canberra,0.5333,0.6067
hsv_32x3,contrast_1.2,braycurtis,0.4333,0.5122
hsv_32x3,contrast_1.2,bhattacharyya,0.4000,0.5078
hsv_32x3,contrast_1.2,js_divergence,0.4000,0.5133
hsv_32x3,contrast_1.5,l1,0.4000,0.4972
hsv_32x3,contrast_1.5,x2,0.4667,0.5578
hsv_32x3,contrast_1.5,euclidean,0.2667,0.3278
hsv_32x3,contrast_1.5,hist_intersection,0.4333,0.5511
hsv_32x3,contrast_1.5,hellinger_kernel,0.4333,0.5339
hsv_32x3,contrast_1.5,cosine,0.3333,0.3861
hsv_32x3,contrast_1.5,chebyshev,0.2000,0.2133
hsv_32x3,contrast_1.5,canberra,0.5667,0.6478
hsv_32x3,contrast_1.5,braycurtis,0.4333,0.5244
