Histogram_Method,Similarity_Method,MAP@1,MAP@5
hsv_32x3,euclidean,0.2667,0.3439
hsv_32x3,hist_intersection,0.4333,0.5344
hsv_32x3,hellinger_kernel,0.4000,0.5078
hsv_32x3,cosine,0.3000,0.3594
hsv_32x3,chebyshev,0.1667,0.2028
hsv_32x3,canberra,0.5000,0.5900
hsv_32x3,braycurtis,0.4333,0.5122
hsv_32x3,bhattacharyya,0.4000,0.5078
hsv_32x3,js_divergence,0.4000,0.5133
hsv_90_15_15,l1,0.4333,0.5089
hsv_90_15_15,x2,0.4667,0.5494
hsv_90_15_15,euclidean,0.4333,0.4583
hsv_90_15_15,hist_intersection,0.5000,0.5689
hsv_90_15_15,hellinger_kernel,0.4333,0.5328
hsv_90_15_15,cosine,0.4000,0.4617
hsv_90_15_15,chebyshev,0.2000,0.2733
hsv_90_15_15,canberra,0.5333,0.5722
hsv_90_15_15,braycurtis,0.4667,0.5289
hsv_90_15_15,bhattacharyya,0.4333,0.5328
hsv_90_15_15,js_divergence,0.4667,0.5439
hsv_72_18_18,l1,0.5000,0.5483
hsv_72_18_18,x2,0.5000,0.5744
hsv_72_18_18,euclidean,0.3333,0.4428
hsv_72_18_18,hist_intersection,0.4667,0.5411
hsv_72_18_18,hellinger_kernel,0.4333,0.5094
hsv_72_18_18,cosine,0.3667,0.4494
hsv_72_18_18,chebyshev,0.2000,0.2556
hsv_72_18_18,canberra,0.5000,0.5417
hsv_72_18_18,braycurtis,0.4667,0.5428
hsv_72_18_18,bhattacharyya,0.4333,0.5094
hsv_72_18_18,js_divergence,0.4000,0.5022
hsv_45_22_22,l1,0.5333,0.6028
hsv_45_22_22,x2,0.4667,0.5733
hsv_45_22_22,euclidean,0.4000,0.4789
hsv_45_22_22,hist_intersection,0.4667,0.5583
hsv_45_22_22,hellinger_kernel,0.4333,0.5233
hsv_45_22_22,cosine,0.4000,0.4772
hsv_45_22_22,chebyshev,0.2333,0.2983
hsv_45_22_22,canberra,0.5333,0.6011
hsv_45_22_22,braycurtis,0.5000,0.5722
hsv_45_22_22,bhattacharyya,0.4333,0.5233
hsv_45_22_22,js_divergence,0.4333,0.5300
lab_30x3,l1,0.4000,0.5122
lab_30x3,x2,0.4000,0.4861
lab_30x3,euclidean,0.3000,0.3611
lab_30x3,hist_intersection,0.4333,0.5556
lab_30x3,hellinger_kernel,0.4333,0.5028
lab_30x3,cosine,0.3000,0.3694
lab_30x3,chebyshev,0.2667,0.3028
lab_30x3,canberra,0.5333,0.5706
lab_30x3,braycurtis,0.4333,0.5367
lab_30x3,bhattacharyya,0.4333,0.5028
lab_30x3,js_divergence,0.4000,0.4789
lab_64x3,l1,0.5000,0.5650
lab_64x3,x2,0.4333,0.5356
lab_64x3,euclidean,0.3333,0.4111
lab_64x3,hist_intersection,0.5333,0.5994
lab_64x3,hellinger_kernel,0.4667,0.5500
lab_64x3,cosine,0.3333,0.4150
lab_64x3,chebyshev,0.2667,0.3194
lab_64x3,canberra,0.5000,0.5289
lab_64x3,braycurtis,0.5333,0.5844
lab_64x3,bhattacharyya,0.4667,0.5500
lab_64x3,js_divergence,0.4667,0.5500
lab_16x3,l1,0.4333,0.4944
lab_16x3,x2,0.4333,0.4806
lab_16x3,euclidean,0.4333,0.4694
lab_16x3,hist_intersection,0.4333,0.4972
lab_16x3,hellinger_kernel,0.4333,0.4900
lab_16x3,cosine,0.4333,0.4639
lab_16x3,chebyshev,0.4000,0.4178
lab_16x3,canberra,0.4667,0.5389
lab_16x3,braycurtis,0.4333,0.4833
lab_16x3,bhattacharyya,0.4333,0.4900
lab_16x3,js_divergence,0.4333,0.4806
lab_128x3,l1,0.4667,0.5639
lab_128x3,x2,0.4000,0.5317
lab_128x3,euclidean,0.3000,0.3383
lab_128x3,hist_intersection,0.4333,0.5289
lab_128x3,hellinger_kernel,0.4667,0.5206
lab_128x3,cosine,0.3000,0.3083
lab_128x3,chebyshev,0.3333,0.3500
lab_128x3,canberra,0.5000,0.5506
lab_128x3,braycurtis,0.4333,0.5083
lab_128x3,bhattacharyya,0.4667,0.5206
lab_128x3,js_divergence,0.4667,0.5139
